,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-25 00:00:00,0.0,28,-31.35,-36.0,4.65,0.0,0.0,0.0,0.0,27.6
2024-09-25 00:05:00,0.0,28,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 00:10:00,0.0,28,-31.35,-34.0,2.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:15:00,0.0,28,-31.35,-34.0,2.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:20:00,0.0,28,-31.35,-5.0,0.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 00:25:00,0.0,28,-31.35,-5.0,0.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 00:30:00,0.0,28,-31.35,-6.0,0.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:35:00,0.0,28,-31.35,-6.0,0.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:40:00,0.0,28,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:45:00,0.0,27,-31.35,-4.0,0.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 00:50:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 00:55:00,0.0,27,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:00:00,0.0,27,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:05:00,0.0,27,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:10:00,0.0,27,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:15:00,0.0,27,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 01:20:00,0.0,27,0.0,-6.0,6.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:25:00,0.0,27,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:30:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:35:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:40:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 01:45:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 01:50:00,0.0,27,0.0,-2239.0,2239.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 01:55:00,0.0,27,-31.35,-33.0,1.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:00:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 02:05:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 02:10:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 02:15:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:20:00,0.0,27,-31.35,-35.0,3.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:25:00,0.0,27,-31.35,-5.0,0.0,0.0,0.0,0.0,0.0,27.6
2024-09-25 02:30:00,0.0,27,0.0,-2366.0,2366.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:35:00,0.0,27,-31.35,-33.0,1.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:40:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:45:00,0.0,27,-31.35,-35.0,3.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:50:00,0.0,27,-31.35,-33.0,1.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 02:55:00,0.0,27,-31.35,-34.0,2.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:00:00,0.0,27,-31.35,-33.0,1.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:05:00,0.0,27,0.0,-2381.0,2381.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:10:00,0.0,27,-31.35,-34.0,2.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:15:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:20:00,0.0,27,0.0,-36.0,36.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:25:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:30:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:35:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:40:00,0.0,27,0.0,-4.0,4.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:45:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:50:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 03:55:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:00:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:05:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:10:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:15:00,0.0,27,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:20:00,0.0,27,-31.35,-2376.0,2344.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:25:00,0.0,27,-31.35,-33.0,1.65,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:30:00,0.0,27,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:35:00,0.0,27,0.0,-36.0,36.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:40:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.7
2024-09-25 04:45:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 04:50:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 04:55:00,0.0,27,0.0,-6.0,6.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 05:00:00,0.0,27,0.0,-2385.0,2385.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 05:05:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 05:10:00,0.0,27,0.0,-33.0,33.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 05:15:00,0.0,27,0.0,-35.0,35.0,0.0,0.0,0.0,0.0,27.8
2024-09-25 05:20:00,0.0,27,0.0,-34.0,34.0,0.0,0.0,74.9,0.0,27.8
2024-09-25 05:25:00,12.29,27,0.0,-34.0,46.29,0.1,0.0,122.9,0.0,27.4
2024-09-25 05:30:00,18.5,27,0.0,-34.0,52.5,0.1,0.0,185.0,0.0,27.8
2024-09-25 05:35:00,19.79,27,0.0,-2516.0,2535.79,0.1,0.0,197.9,0.0,27.8
2024-09-25 05:40:00,16.98,27,0.0,-34.0,50.98,0.1,0.0,169.8,0.0,27.8
2024-09-25 05:45:00,17.66,27,0.0,-33.0,50.66,0.1,0.0,176.6,0.0,27.8
2024-09-25 05:50:00,17.59,27,0.0,-36.0,53.59,0.1,0.0,175.9,0.0,27.9
2024-09-25 05:55:00,26.62,27,0.0,-35.0,61.62,0.1,0.0,266.2,0.0,27.9
2024-09-25 06:00:00,21.47,27,0.0,-33.0,54.47,0.1,0.0,214.7,0.0,27.9
2024-09-25 06:05:00,21.86,27,0.0,-34.0,55.86,0.1,0.0,218.6,0.0,28.0
2024-09-25 06:10:00,48.42,27,0.0,-5.0,53.42,0.2,0.0,242.1,0.0,28.0
2024-09-25 06:15:00,125.45,27,0.0,-34.0,159.45,0.5,0.0,250.9,0.0,28.2
2024-09-25 06:20:00,70.47,27,0.0,-69.0,139.47,0.3,0.0,234.9,0.0,28.4
2024-09-25 06:25:00,79.96,27,0.0,-33.0,112.96,0.4,0.0,199.9,0.0,28.5
2024-09-25 06:30:00,87.96,27,0.0,-69.0,156.96,0.4,0.0,219.9,0.0,28.5
2024-09-25 06:35:00,192.51,27,0.0,-34.0,226.51,0.9,0.0,213.9,0.0,28.6
2024-09-25 06:40:00,137.94,27,0.0,-67.0,204.94,0.6,0.0,229.9,0.0,28.7
2024-09-25 06:45:00,215.12,27,0.0,-4.0,219.12,0.8,0.0,268.9,0.0,28.9
2024-09-25 06:50:00,423.9,27,0.0,-38.0,461.9,1.0,0.0,423.9,0.0,29.0
2024-09-25 06:55:00,1523.2,27,0.0,-5.0,1528.2,3.2,0.0,476.0,0.0,29.5
2024-09-25 07:00:00,606.97,27,0.0,-39.0,645.97,1.3,0.0,466.9,0.0,30.1
2024-09-25 07:05:00,596.7,27,0.0,-5.0,601.7,1.3,0.0,459.0,0.0,30.1
2024-09-25 07:10:00,685.5,27,-31.35,-2799.0,3453.15,1.5,0.0,457.0,0.0,30.1
2024-09-25 07:15:00,1200.94,27,0.0,-2900.0,4100.94,2.6,0.0,461.9,0.0,30.2
2024-09-25 07:20:00,1357.49,27,0.0,-3049.0,4406.49,3.1,0.0,437.9,0.0,30.8
2024-09-25 07:25:00,1115.0,26,0.0,-33.0,1148.0,2.5,0.0,446.0,0.0,31.4
2024-09-25 07:30:00,2962.56,26,0.0,-70.0,3032.56,6.4,0.0,462.9,0.0,32.2
2024-09-25 07:35:00,3081.54,26,0.0,-34.0,3115.54,6.6,0.0,466.9,0.0,33.0
2024-09-25 07:40:00,1041.67,26,-31.34,-72.0,1082.33,2.3,0.0,452.9,0.0,33.3
2024-09-25 07:45:00,1035.0,26,-31.34,-34.0,1037.66,2.3,0.0,450.0,0.0,32.7
2024-09-25 07:50:00,2882.38,26,0.0,-70.0,2952.38,6.2,0.0,464.9,0.0,33.1
2024-09-25 07:55:00,2956.8,26,0.0,-35.0,2991.8,6.4,0.0,462.0,0.0,33.9
2024-09-25 08:00:00,3102.1,26,0.0,-41.0,3143.1,6.7,0.0,463.0,0.0,34.5
2024-09-25 08:05:00,3180.21,26,-31.34,-5.0,3153.87,6.9,0.0,460.9,0.0,35.1
2024-09-25 08:10:00,3266.0,26,-31.34,-41.0,3275.66,7.1,0.0,460.0,0.0,35.6
2024-09-25 08:15:00,3159.51,26,0.0,-4.0,3163.51,6.9,0.0,457.9,0.0,36.0
2024-09-25 08:20:00,3571.62,26,-31.34,-5.0,3545.28,7.8,0.0,457.9,0.0,36.4
2024-09-25 08:25:00,3672.0,26,0.0,-6.0,3678.0,8.0,0.0,459.0,0.0,37.0
