,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-19 00:00:00,0.0,0,0.0,-506.0,506.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 00:05:00,0.0,0,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 00:10:00,0.0,0,0.0,-399.0,399.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 00:15:00,0.0,0,0.0,-352.0,352.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 00:20:00,0.0,0,0.0,-346.0,346.0,0.0,0.0,0.0,0.0,24.8
2024-09-19 00:25:00,0.0,0,0.0,-336.0,336.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:30:00,0.0,0,0.0,-334.0,334.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:35:00,0.0,0,0.0,-232.0,232.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:40:00,0.0,0,0.0,-233.0,233.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:45:00,0.0,0,0.0,-358.0,358.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:50:00,0.0,0,0.0,-355.0,355.0,0.0,0.0,0.0,0.0,24.7
2024-09-19 00:55:00,0.0,0,0.0,-401.0,401.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:00:00,0.0,0,0.0,-503.0,503.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:05:00,0.0,0,0.0,-452.0,452.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:10:00,0.0,0,0.0,-348.0,348.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:15:00,0.0,0,0.0,-480.0,480.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:20:00,0.0,0,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:25:00,0.0,0,0.0,-353.0,353.0,0.0,0.0,0.0,0.0,24.6
2024-09-19 01:30:00,0.0,0,0.0,-347.0,347.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 01:35:00,0.0,0,0.0,-448.0,448.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 01:40:00,0.0,0,0.0,-686.0,686.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 01:45:00,0.0,0,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 01:50:00,0.0,0,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 01:55:00,0.0,0,0.0,-633.0,633.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:00:00,0.0,0,0.0,-492.0,492.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:05:00,0.0,0,0.0,-448.0,448.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:10:00,0.0,0,0.0,-457.0,457.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:15:00,0.0,0,0.0,-235.0,235.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:20:00,0.0,0,0.0,-490.0,490.0,0.0,0.0,0.0,0.0,24.5
2024-09-19 02:25:00,0.0,0,0.0,-479.0,479.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 02:30:00,0.0,0,0.0,-380.0,380.0,0.0,0.0,0.0,0.0,24.4
2024-09-19 02:35:00,0.0,0,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,24.4
