,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-08 00:00:00,0.0,51,964.95,8.0,956.95,0.0,0.0,0.0,0.0,29.8
2025-03-08 00:05:00,0.0,50,1767.98,83.0,1684.98,0.0,0.0,0.0,0.0,29.8
2025-03-08 00:10:00,0.0,49,782.22,6.0,776.22,0.0,0.0,0.0,0.0,29.8
2025-03-08 00:15:00,0.0,49,756.74,6.0,750.74,0.0,0.0,0.0,0.0,29.7
2025-03-08 00:20:00,0.0,49,1018.05,15.0,1003.05,0.0,0.0,0.0,0.0,29.5
2025-03-08 00:25:00,0.0,48,1820.62,-38.0,1858.62,0.0,0.0,0.0,0.0,29.6
2025-03-08 00:30:00,0.0,48,833.73,5.0,828.73,0.0,0.0,0.0,0.0,29.7
2025-03-08 00:35:00,0.0,47,834.54,8.0,826.54,0.0,0.0,0.0,0.0,29.5
2025-03-08 00:40:00,0.0,47,782.52,6.0,776.52,0.0,0.0,0.0,0.0,29.3
2025-03-08 00:45:00,0.0,46,1791.92,0.0,1791.92,0.0,0.0,0.0,0.0,29.4
2025-03-08 00:50:00,0.0,46,885.68,4.0,881.68,0.0,0.0,0.0,0.0,29.4
2025-03-08 00:55:00,0.0,45,808.31,3.0,805.31,0.0,0.0,0.0,0.0,29.3
2025-03-08 01:00:00,0.0,45,964.39,7.0,957.39,0.0,0.0,0.0,0.0,29.1
2025-03-08 01:05:00,0.0,45,1764.91,6.0,1758.91,0.0,0.0,0.0,0.0,29.3
2025-03-08 01:10:00,0.0,44,1014.96,3.0,1011.96,0.0,0.0,0.0,0.0,29.3
2025-03-08 01:15:00,0.0,44,1067.22,8.0,1059.22,0.0,0.0,0.0,0.0,29.2
2025-03-08 01:20:00,0.0,43,1897.23,6.0,1891.23,0.0,0.0,0.0,0.0,29.1
2025-03-08 01:25:00,0.0,43,1789.5,5.0,1784.5,0.0,0.0,0.0,0.0,29.3
2025-03-08 01:30:00,0.0,42,755.58,10.0,745.58,0.0,0.0,0.0,0.0,29.2
2025-03-08 01:35:00,0.0,42,704.01,3.0,701.01,0.0,0.0,0.0,0.0,29.1
2025-03-08 01:40:00,0.0,41,1688.36,4.0,1684.36,0.0,0.0,0.0,0.0,29.0
2025-03-08 01:45:00,0.0,41,1637.63,3.0,1634.63,0.0,0.0,0.0,0.0,29.1
2025-03-08 01:50:00,0.0,40,599.71,10.0,589.71,0.0,0.0,0.0,0.0,29.0
2025-03-08 01:55:00,0.0,40,652.11,6.0,646.11,0.0,0.0,0.0,0.0,28.7
2025-03-08 02:00:00,0.0,40,1404.24,3.0,1401.24,0.0,0.0,0.0,0.0,28.6
2025-03-08 02:05:00,0.0,39,1531.62,6.0,1525.62,0.0,0.0,0.0,0.0,28.6
2025-03-08 02:10:00,0.0,39,651.61,4.0,647.61,0.0,0.0,0.0,0.0,28.5
2025-03-08 02:15:00,0.0,38,548.47,3.0,545.47,0.0,0.0,0.0,0.0,28.4
2025-03-08 02:20:00,0.0,38,1454.84,6.0,1448.84,0.0,0.0,0.0,0.0,28.2
2025-03-08 02:25:00,0.0,37,1375.86,7.0,1368.86,0.0,0.0,0.0,0.0,28.3
2025-03-08 02:30:00,0.0,37,756.41,7.0,749.41,0.0,0.0,0.0,0.0,28.2
2025-03-08 02:35:00,0.0,37,703.6,7.0,696.6,0.0,0.0,0.0,0.0,28.1
