,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-12 00:00:00,0.0,10,0.0,-450.0,450.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:05:00,0.0,10,0.0,-425.0,425.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:10:00,0.0,10,0.0,-435.0,435.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:15:00,0.0,10,0.0,-432.0,432.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:20:00,0.0,10,0.0,-495.0,495.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:25:00,0.0,10,0.0,-488.0,488.0,0.0,0.0,0.0,0.0,36.7
2024-09-12 00:30:00,0.0,10,0.0,-477.0,477.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 00:35:00,0.0,10,0.0,-562.0,562.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 00:40:00,0.0,10,0.0,-557.0,557.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 00:45:00,0.0,10,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 00:50:00,0.0,10,0.0,-546.0,546.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 00:55:00,0.0,10,0.0,-560.0,560.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:00:00,0.0,10,0.0,-536.0,536.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:05:00,0.0,10,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:10:00,0.0,10,0.0,-513.0,513.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:15:00,0.0,10,0.0,-554.0,554.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:20:00,0.0,10,0.0,-551.0,551.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:25:00,0.0,10,0.0,-562.0,562.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:30:00,0.0,10,0.0,-542.0,542.0,0.0,0.0,0.0,0.0,36.6
2024-09-12 01:35:00,0.0,10,0.0,-522.0,522.0,0.0,0.0,0.0,0.0,36.6
