,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2025-03-05 00:00:00,0.0,49,1352.35,-63.0,1415.35,0.0,0.0,0.0,0.0,36.2
2025-03-05 00:05:00,0.0,49,1315.98,-6.0,1321.98,0.0,0.0,0.0,0.0,36.0
2025-03-05 00:10:00,0.0,49,1315.8,11.0,1304.8,0.0,0.0,0.0,0.0,35.8
2025-03-05 00:15:00,0.0,49,1388.71,4.0,1384.71,0.0,0.0,0.0,0.0,35.7
2025-03-05 00:20:00,0.0,48,1352.17,-16.0,1368.17,0.0,0.0,0.0,0.0,35.6
2025-03-05 00:25:00,0.0,48,1279.25,24.0,1255.25,0.0,0.0,0.0,0.0,35.5
2025-03-05 00:30:00,0.0,48,1279.08,-9.0,1288.08,0.0,0.0,0.0,0.0,35.3
2025-03-05 00:35:00,0.0,47,1279.08,-33.0,1312.08,0.0,0.0,0.0,0.0,35.1
2025-03-05 00:40:00,0.0,47,1315.62,8.0,1307.62,0.0,0.0,0.0,0.0,35.0
2025-03-05 00:45:00,0.0,47,1351.8,18.0,1333.8,0.0,0.0,0.0,0.0,34.8
2025-03-05 00:50:00,0.0,46,1315.62,12.0,1303.62,0.0,0.0,0.0,0.0,34.7
2025-03-05 00:55:00,0.0,46,1279.08,6.0,1273.08,0.0,0.0,0.0,0.0,34.6
2025-03-05 01:00:00,0.0,46,1278.9,6.0,1272.9,0.0,0.0,0.0,0.0,34.5
2025-03-05 01:05:00,0.0,45,1424.48,8.0,1416.48,0.0,0.0,0.0,0.0,34.4
2025-03-05 01:10:00,0.0,45,1497.12,-24.0,1521.12,0.0,0.0,0.0,0.0,34.4
2025-03-05 01:15:00,0.0,45,1350.69,-21.0,1371.69,0.0,0.0,0.0,0.0,34.5
2025-03-05 01:20:00,0.0,44,1387.57,22.0,1365.57,0.0,0.0,0.0,0.0,34.5
2025-03-05 01:25:00,0.0,44,1351.06,-27.0,1378.06,0.0,0.0,0.0,0.0,34.4
2025-03-05 01:30:00,0.0,44,1423.89,4.0,1419.89,0.0,0.0,0.0,0.0,34.4
2025-03-05 01:35:00,0.0,43,1278.03,-16.0,1294.03,0.0,0.0,0.0,0.0,34.4
2025-03-05 01:40:00,0.0,43,1314.72,26.0,1288.72,0.0,0.0,0.0,0.0,34.3
2025-03-05 01:45:00,0.0,43,1205.33,-57.0,1262.33,0.0,0.0,0.0,0.0,34.1
2025-03-05 01:50:00,0.0,42,1205.33,20.0,1185.33,0.0,0.0,0.0,0.0,34.0
2025-03-05 01:55:00,0.0,42,1278.38,14.0,1264.38,0.0,0.0,0.0,0.0,33.9
2025-03-05 02:00:00,0.0,42,1278.38,-26.0,1304.38,0.0,0.0,0.0,0.0,33.8
2025-03-05 02:05:00,0.0,41,1314.36,-3.0,1317.36,0.0,0.0,0.0,0.0,33.7
2025-03-05 02:10:00,0.0,41,1204.84,-32.0,1236.84,0.0,0.0,0.0,0.0,33.6
2025-03-05 02:15:00,0.0,41,1241.51,-11.0,1252.51,0.0,0.0,0.0,0.0,33.5
2025-03-05 02:20:00,0.0,41,1278.03,2.0,1276.03,0.0,0.0,0.0,0.0,33.5
2025-03-05 02:25:00,0.0,40,1350.5,36.0,1314.5,0.0,0.0,0.0,0.0,33.4
2025-03-05 02:30:00,0.0,40,1387.0,25.0,1362.0,0.0,0.0,0.0,0.0,33.3
2025-03-05 02:35:00,0.0,40,1350.13,-42.0,1392.13,0.0,0.0,0.0,0.0,33.3
