,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-09-20 00:00:00,0.0,57,210.44,10.0,200.44,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:05:00,0.0,57,210.48,3.0,207.48,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:10:00,0.0,56,262.9,-6.0,268.9,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:15:00,0.0,56,262.85,11.0,251.85,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:20:00,0.0,56,262.8,1.0,261.8,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:25:00,0.0,55,262.7,-7.0,269.7,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:30:00,0.0,55,315.12,-9.0,324.12,0.0,0.0,0.0,0.0,33.6
2024-09-20 00:35:00,0.0,54,367.43,12.0,355.43,0.0,0.0,0.0,0.0,33.5
2024-09-20 00:40:00,0.0,54,262.5,-4.0,266.5,0.0,0.0,0.0,0.0,33.5
2024-09-20 00:45:00,0.0,54,314.94,-1.0,315.94,0.0,0.0,0.0,0.0,33.5
2024-09-20 00:50:00,0.0,53,262.5,27.0,235.5,0.0,0.0,0.0,0.0,33.5
2024-09-20 00:55:00,0.0,53,262.45,14.0,248.45,0.0,0.0,0.0,0.0,33.5
2024-09-20 01:00:00,0.0,53,262.4,28.0,234.4,0.0,0.0,0.0,0.0,33.5
2024-09-20 01:05:00,0.0,52,262.4,24.0,238.4,0.0,0.0,0.0,0.0,33.5
2024-09-20 01:10:00,0.0,52,262.4,8.0,254.4,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:15:00,0.0,52,209.88,-3.0,212.88,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:20:00,0.0,51,262.3,8.0,254.3,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:25:00,0.0,51,262.25,13.0,249.25,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:30:00,0.0,51,262.2,-16.0,278.2,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:35:00,0.0,50,262.15,6.0,256.15,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:40:00,0.0,50,262.15,8.0,254.15,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:45:00,0.0,50,262.1,-5.0,267.1,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:50:00,0.0,49,262.1,-11.0,273.1,0.0,0.0,0.0,0.0,33.4
2024-09-20 01:55:00,0.0,49,262.05,-8.0,270.05,0.0,0.0,0.0,0.0,33.4
2024-09-20 02:00:00,0.0,49,262.05,-10.0,272.05,0.0,0.0,0.0,0.0,33.4
2024-09-20 02:05:00,0.0,48,314.34,13.0,301.34,0.0,0.0,0.0,0.0,33.4
2024-09-20 02:10:00,0.0,48,209.64,0.0,209.64,0.0,0.0,0.0,0.0,33.4
2024-09-20 02:15:00,0.0,48,262.15,70.0,192.15,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:20:00,0.0,48,209.76,4.0,205.76,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:25:00,0.0,47,262.05,5.0,257.05,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:30:00,0.0,47,262.0,7.0,255.0,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:35:00,0.0,47,314.28,6.0,308.28,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:40:00,0.0,46,314.16,2.0,312.16,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:45:00,0.0,46,314.16,0.0,314.16,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:50:00,0.0,46,314.1,-9.0,323.1,0.0,0.0,0.0,0.0,33.3
2024-09-20 02:55:00,0.0,45,261.8,1.0,260.8,0.0,0.0,0.0,0.0,33.3
2024-09-20 03:00:00,0.0,45,261.8,-15.0,276.8,0.0,0.0,0.0,0.0,33.3
2024-09-20 03:05:00,0.0,45,261.85,12.0,249.85,0.0,0.0,0.0,0.0,33.3
2024-09-20 03:10:00,0.0,44,209.52,23.0,186.52,0.0,0.0,0.0,0.0,33.3
2024-09-20 03:15:00,0.0,44,209.6,50.0,159.6,0.0,0.0,0.0,0.0,33.3
2024-09-20 03:20:00,0.0,44,209.56,8.0,201.56,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:25:00,0.0,44,209.48,-4.0,213.48,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:30:00,0.0,43,261.8,0.0,261.8,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:35:00,0.0,43,314.04,14.0,300.04,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:40:00,0.0,42,313.98,0.0,313.98,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:45:00,0.0,42,313.92,-4.0,317.92,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:50:00,0.0,42,313.92,0.0,313.92,0.0,0.0,0.0,0.0,33.2
2024-09-20 03:55:00,0.0,41,313.92,12.0,301.92,0.0,0.0,0.0,0.0,33.2
2024-09-20 04:00:00,0.0,41,261.65,3.0,258.65,0.0,0.0,0.0,0.0,33.2
2024-09-20 04:05:00,0.0,41,313.92,3.0,310.92,0.0,0.0,0.0,0.0,33.2
2024-09-20 04:10:00,0.0,40,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,33.2
2024-09-20 04:15:00,0.0,40,0.0,-377.0,377.0,0.0,0.0,0.0,0.0,33.0
2024-09-20 04:20:00,0.0,40,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,32.9
2024-09-20 04:25:00,0.0,40,0.0,-340.0,340.0,0.0,0.0,0.0,0.0,32.8
2024-09-20 04:30:00,0.0,40,0.0,-333.0,333.0,0.0,0.0,0.0,0.0,32.6
2024-09-20 04:35:00,0.0,40,0.0,-312.0,312.0,0.0,0.0,0.0,0.0,32.5
2024-09-20 04:40:00,0.0,40,0.0,-345.0,345.0,0.0,0.0,0.0,0.0,32.4
2024-09-20 04:45:00,0.0,40,0.0,-338.0,338.0,0.0,0.0,0.0,0.0,32.3
2024-09-20 04:50:00,0.0,40,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,32.2
2024-09-20 04:55:00,0.0,40,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,32.1
2024-09-20 05:00:00,0.0,40,0.0,-370.0,370.0,0.0,0.0,0.0,0.0,32.1
2024-09-20 05:05:00,0.0,40,0.0,-367.0,367.0,0.0,0.0,0.0,0.0,32.0
2024-09-20 05:10:00,0.0,40,0.0,-373.0,373.0,0.0,0.0,120.6,0.0,32.0
2024-09-20 05:15:00,0.0,40,0.0,-401.0,401.0,0.0,0.0,157.4,141.9,31.9
2024-09-20 05:20:00,0.0,40,0.0,-1016.0,1016.0,0.0,0.0,199.1,188.7,31.9
2024-09-20 05:25:00,0.0,40,0.0,-304.0,304.0,0.0,0.0,199.4,202.2,31.8
2024-09-20 05:30:00,0.0,40,0.0,-290.0,290.0,0.0,0.0,213.2,192.1,31.8
2024-09-20 05:35:00,0.0,40,0.0,-267.0,267.0,0.0,0.0,212.4,201.1,31.8
2024-09-20 05:40:00,0.0,40,0.0,-296.0,296.0,0.0,0.0,198.5,386.7,31.7
2024-09-20 05:45:00,0.0,40,0.0,-344.0,344.0,0.0,0.0,199.9,417.9,31.7
2024-09-20 05:50:00,0.0,40,0.0,-341.0,341.0,0.0,0.0,202.1,433.0,31.8
2024-09-20 05:55:00,0.0,40,0.0,-392.0,392.0,0.0,0.0,258.8,460.4,31.8
2024-09-20 06:00:00,0.0,40,0.0,-368.0,368.0,0.0,0.0,338.9,467.3,31.8
2024-09-20 06:05:00,0.0,40,0.0,-300.0,300.0,0.0,0.0,584.2,446.9,32.0
2024-09-20 06:10:00,0.0,40,0.0,-3303.0,3303.0,0.0,0.0,583.0,467.0,32.0
2024-09-20 06:15:00,45.0,40,0.0,-779.0,824.0,0.0,0.1,582.4,450.0,32.1
2024-09-20 06:20:00,87.5,40,0.0,-149.0,236.5,0.0,0.2,589.9,437.5,32.2
2024-09-20 06:25:00,89.92,40,0.0,-68.0,157.92,0.0,0.2,605.5,449.6,32.3
2024-09-20 06:30:00,92.62,40,0.0,-46.0,138.62,0.0,0.2,578.0,463.1,32.4
2024-09-20 06:35:00,196.6,40,-105.3,-57.0,148.3,0.1,0.3,595.9,456.7,32.5
2024-09-20 06:40:00,251.22,40,0.0,-1760.0,2011.22,0.1,0.4,599.0,478.3,32.6
2024-09-20 06:45:00,314.2,40,0.0,-1169.0,1483.2,0.2,0.4,593.6,488.7,32.7
2024-09-20 06:50:00,318.34,40,0.0,16.0,302.34,0.2,0.4,592.1,499.8,32.9
2024-09-20 06:55:00,368.31,40,0.0,15.0,353.31,0.2,0.5,592.3,499.7,33.0
2024-09-20 07:00:00,438.9,40,0.0,29.0,409.9,0.3,0.5,604.0,515.4,33.1
2024-09-20 07:05:00,553.8,40,-105.46,13.0,435.34,0.4,0.6,609.6,516.6,33.3
2024-09-20 07:10:00,1114.17,40,-584.1,92.0,438.07,0.4,2.1,598.8,416.5,33.5
2024-09-20 07:15:00,1283.7,41,-959.22,-44.0,368.48,0.4,2.3,641.3,446.6,33.8
2024-09-20 07:20:00,1412.6,42,-1121.19,4.0,287.41,0.4,2.6,627.3,446.8,34.3
2024-09-20 07:25:00,1636.9,42,-1283.04,22.0,331.86,0.5,2.9,614.5,458.5,34.6
2024-09-20 07:30:00,1803.07,43,-1391.0,29.0,383.07,0.5,3.1,632.0,479.7,35.0
2024-09-20 07:35:00,1927.07,44,476.55,35.0,2368.62,0.5,3.4,632.3,473.8,35.6
2024-09-20 07:40:00,2010.9,43,474.12,-38.0,2523.02,0.5,3.6,634.2,470.5,36.8
2024-09-20 07:45:00,2132.27,43,1830.85,61.0,3902.12,0.5,3.8,647.7,475.9,37.6
2024-09-20 07:50:00,2365.14,42,-474.48,0.0,1890.66,0.6,4.2,658.2,469.1,38.7
2024-09-20 07:55:00,2530.38,43,-2033.76,-6.0,502.62,0.6,4.5,651.8,475.4,38.7
2024-09-20 08:00:00,2698.45,44,-2145.2,-23.0,576.25,0.7,4.8,669.1,464.6,38.8
2024-09-20 08:05:00,2779.0,45,-2202.52,-40.0,616.48,0.7,5.0,655.0,464.1,38.9
2024-09-20 08:10:00,2909.4,47,-2081.43,166.0,661.97,0.7,5.2,681.2,467.8,39.2
2024-09-20 08:15:00,4827.36,48,-2366.32,-95.0,2556.04,4.2,5.4,548.3,467.5,40.1
2024-09-20 08:20:00,5259.84,49,-2319.85,114.0,2825.99,4.8,5.7,537.2,470.4,41.3
2024-09-20 08:25:00,5941.92,51,-5273.89,-3.0,671.03,5.1,6.0,615.2,467.4,42.5
2024-09-20 08:30:00,6147.23,54,-5283.59,-11.0,874.64,5.5,6.3,585.5,464.6,42.7
2024-09-20 08:35:00,6013.18,57,-5392.53,-32.0,652.65,5.6,5.8,578.4,478.3,43.2
2024-09-20 08:40:00,6290.41,59,-3021.76,99.0,3169.65,5.7,5.9,599.7,486.8,44.9
2024-09-20 08:45:00,6427.36,61,-3580.5,-38.0,2884.86,6.0,6.8,564.4,447.2,45.7
2024-09-20 08:50:00,6772.2,63,-3581.16,-23.0,3214.04,6.3,7.3,564.3,440.7,45.9
2024-09-20 08:55:00,7109.82,65,-1891.05,-59.0,5277.77,6.6,7.6,563.9,445.8,46.1
2024-09-20 09:00:00,6791.67,67,-3803.8,43.0,2944.87,5.7,7.9,601.1,426.0,46.2
2024-09-20 09:05:00,7141.72,70,-3915.36,-83.0,3309.36,6.2,8.0,602.6,425.7,46.1
2024-09-20 09:10:00,7659.3,73,-6858.75,-104.0,904.55,7.2,8.3,573.4,425.4,45.8
2024-09-20 09:15:00,7878.38,77,-6762.54,22.0,1093.84,7.4,8.5,568.2,432.2,45.6
2024-09-20 09:20:00,7906.79,80,-4098.75,985.0,2823.04,7.5,8.3,571.4,436.3,46.6
2024-09-20 09:25:00,7992.0,83,-4166.32,1090.0,2735.68,7.8,7.6,561.6,475.2,47.0
2024-09-20 09:30:00,8079.56,86,-4186.84,820.0,3072.72,7.7,7.8,574.0,469.2,47.0
2024-09-20 09:35:00,8201.2,86,-646.44,-327.0,7881.76,8.2,7.7,563.5,465.0,48.6
2024-09-20 09:40:00,8346.51,87,-2331.46,328.0,5687.05,8.3,8.1,556.2,460.5,48.3
2024-09-20 09:45:00,8792.85,90,-3205.66,-10.0,5597.19,8.6,8.3,566.6,472.3,47.9
2024-09-20 09:50:00,8782.13,96,0.0,1238.0,7544.13,8.7,8.5,556.4,463.7,48.3
2024-09-20 09:55:00,8830.62,100,0.0,1460.0,7370.62,8.7,8.4,561.8,469.4,48.7
2024-09-20 10:00:00,8490.12,100,0.0,1234.0,7256.12,7.9,8.3,578.8,472.0,48.9
2024-09-20 10:05:00,9049.04,100,0.0,1769.0,7280.04,9.1,9.1,546.0,448.4,48.9
2024-09-20 10:10:00,8975.65,100,0.0,3925.0,5050.65,8.9,8.9,563.2,445.3,49.0
2024-09-20 10:15:00,9242.87,100,0.0,4098.0,5144.87,9.1,9.4,555.1,445.9,49.0
2024-09-20 10:20:00,9178.31,100,0.0,3994.0,5184.31,8.9,9.2,559.9,456.0,49.0
2024-09-20 10:25:00,8954.69,100,0.0,3828.0,5126.69,8.5,9.3,563.0,448.3,48.9
2024-09-20 10:30:00,9322.56,100,0.0,4185.0,5137.56,9.6,9.6,528.6,442.5,49.1
2024-09-20 10:35:00,9308.88,100,0.0,4156.0,5152.88,9.6,9.7,535.6,429.6,49.2
2024-09-20 10:40:00,9521.23,100,0.0,4448.0,5073.23,9.5,9.7,559.2,433.9,49.4
2024-09-20 10:45:00,9495.43,100,0.0,4308.0,5187.43,9.9,9.1,552.3,442.6,49.5
2024-09-20 10:50:00,9689.13,100,0.0,4529.0,5160.13,9.9,9.9,562.7,416.0,49.5
2024-09-20 10:55:00,9743.56,100,0.0,4571.0,5172.56,10.0,10.2,553.3,412.8,49.6
2024-09-20 11:00:00,9913.99,100,0.0,4721.0,5192.99,10.2,10.3,553.8,414.1,49.8
2024-09-20 11:05:00,9936.41,100,0.0,4525.0,5411.41,10.3,10.3,550.5,414.2,49.9
2024-09-20 11:10:00,9774.58,100,0.0,4536.0,5238.58,10.1,10.3,546.5,413.1,50.0
2024-09-20 11:15:00,10050.26,100,0.0,6756.0,3294.26,10.3,10.4,554.2,417.5,49.9
2024-09-20 11:20:00,9872.58,100,0.0,8858.0,1014.58,10.2,10.2,553.8,414.1,50.0
2024-09-20 11:25:00,10073.4,98,0.0,9073.0,1000.4,10.3,10.3,553.9,424.1,50.0
2024-09-20 11:30:00,10127.15,98,0.0,8188.0,1939.15,10.3,10.7,536.0,430.5,50.0
2024-09-20 11:35:00,10232.36,98,0.0,6031.0,4201.36,10.5,10.6,528.2,442.1,50.0
2024-09-20 11:40:00,10032.7,98,0.0,6301.0,3731.7,10.4,10.5,515.0,445.4,50.1
2024-09-20 11:45:00,10253.98,98,0.0,6080.0,4173.98,10.6,10.8,510.7,448.2,50.2
2024-09-20 11:50:00,10088.0,98,0.0,5818.0,4270.0,10.3,10.7,513.5,448.5,50.2
2024-09-20 11:55:00,10288.52,98,0.0,6715.0,3573.52,10.4,10.9,521.0,446.8,50.3
2024-09-20 12:00:00,10139.76,98,0.0,8945.0,1194.76,9.8,10.8,532.8,455.4,50.3
2024-09-20 12:05:00,10358.22,98,0.0,9253.0,1105.22,10.6,10.8,524.1,444.7,50.3
2024-09-20 12:10:00,10157.21,98,0.0,9660.0,497.21,10.4,9.7,552.0,455.3,50.4
2024-09-20 12:15:00,10147.68,98,0.0,9569.0,578.68,9.5,10.2,586.2,448.9,50.3
2024-09-20 12:20:00,9610.8,98,0.0,8909.0,701.8,9.6,9.4,565.2,445.2,50.1
2024-09-20 12:25:00,9435.19,98,0.0,8094.0,1341.19,9.2,9.1,567.3,463.3,49.7
2024-09-20 12:30:00,9520.35,98,0.0,5756.0,3764.35,9.4,9.3,566.7,450.9,49.6
2024-09-20 12:35:00,10382.94,98,0.0,8753.0,1629.94,10.8,10.2,537.8,448.5,49.8
2024-09-20 12:40:00,10931.14,98,0.0,9254.0,1677.14,10.7,12.2,534.4,427.3,50.4
2024-09-20 12:45:00,10533.38,98,0.0,8920.0,1613.38,10.6,11.2,524.9,443.7,50.6
2024-09-20 12:50:00,9892.49,98,0.0,8103.0,1789.49,10.8,9.5,524.8,444.7,50.3
2024-09-20 12:55:00,10002.24,98,0.0,8347.0,1655.24,10.4,12.0,542.1,363.7,50.1
2024-09-20 13:00:00,10133.84,98,0.0,8396.0,1737.84,10.3,12.2,559.0,358.7,50.3
2024-09-20 13:05:00,9929.58,98,0.0,8022.0,1907.58,10.2,12.0,550.9,359.2,50.3
2024-09-20 13:10:00,9946.65,98,0.0,7890.0,2056.65,10.5,12.0,536.9,359.1,50.4
2024-09-20 13:15:00,9788.04,98,0.0,7896.0,1892.04,10.0,11.7,556.2,361.2,50.3
2024-09-20 13:20:00,9768.36,98,0.0,7747.0,2021.36,10.0,11.7,554.7,360.8,50.3
2024-09-20 13:25:00,9794.88,98,0.0,5912.0,3882.88,10.0,11.6,556.9,364.3,50.2
2024-09-20 13:30:00,9562.56,98,0.0,7698.0,1864.56,9.8,11.4,561.3,356.3,50.1
2024-09-20 13:35:00,9530.68,98,0.0,5659.0,3871.68,9.8,11.4,551.3,362.1,50.0
2024-09-20 13:40:00,9552.65,98,0.0,4139.0,5413.65,9.7,11.4,566.3,356.1,50.0
2024-09-20 13:45:00,9391.15,98,0.0,4340.0,5051.15,9.8,11.1,548.6,361.7,50.0
2024-09-20 13:50:00,9080.82,98,0.0,4187.0,4893.82,9.5,10.7,548.6,361.6,49.9
2024-09-20 13:55:00,9185.82,98,0.0,6213.0,2972.82,9.3,10.8,564.2,364.7,49.9
2024-09-20 14:00:00,9198.95,98,0.0,8056.0,1142.95,9.4,10.7,557.1,370.3,49.9
2024-09-20 14:05:00,8976.94,98,0.0,8013.0,963.94,9.2,10.6,557.4,363.1,50.1
2024-09-20 14:10:00,8785.33,98,0.0,7926.0,859.33,9.1,10.3,554.1,363.4,49.7
2024-09-20 14:15:00,8738.58,98,0.0,3769.0,4969.58,9.1,10.1,551.4,368.4,49.6
2024-09-20 14:20:00,8580.04,98,0.0,3625.0,4955.04,8.8,10.0,560.8,364.5,49.5
2024-09-20 14:25:00,8374.66,98,0.0,5446.0,2928.66,8.6,9.5,561.1,373.6,49.3
2024-09-20 14:30:00,8208.75,98,-53.3,5341.0,2814.45,8.5,9.7,562.9,353.0,49.2
2024-09-20 14:35:00,7978.78,98,-53.3,5251.0,2674.48,8.2,7.6,562.9,442.5,49.0
2024-09-20 14:40:00,8120.03,98,0.0,5353.0,2767.03,8.1,8.3,555.4,436.3,48.7
2024-09-20 14:45:00,7836.44,98,-53.3,5074.0,2709.14,8.0,7.4,560.9,452.6,48.6
2024-09-20 14:50:00,7756.86,98,0.0,6838.0,918.86,7.8,7.4,564.7,453.0,48.6
2024-09-20 14:55:00,7444.72,98,0.0,6236.0,1208.72,7.6,7.2,561.4,441.4,48.5
2024-09-20 15:00:00,7145.42,98,-53.3,5888.0,1204.12,7.4,6.4,564.3,464.0,48.2
2024-09-20 15:05:00,7023.57,98,0.0,5359.0,1664.57,7.1,6.8,557.1,451.2,48.0
2024-09-20 15:10:00,6646.8,98,0.0,4729.0,1917.8,6.8,6.6,550.8,439.6,47.7
2024-09-20 15:15:00,6543.42,98,0.0,5010.0,1533.42,6.7,6.4,550.6,446.0,47.6
2024-09-20 15:20:00,6184.45,98,0.0,4339.0,1845.45,6.5,6.3,534.2,430.5,47.4
2024-09-20 15:25:00,5934.37,98,-53.3,4069.0,1812.07,5.8,6.1,570.4,430.5,47.3
2024-09-20 15:30:00,5772.62,98,0.0,3906.0,1866.62,6.0,5.9,543.4,425.8,47.1
2024-09-20 15:35:00,5696.72,98,0.0,3857.0,1839.72,5.8,5.7,554.3,435.4,46.9
2024-09-20 15:40:00,5302.37,98,0.0,3599.0,1703.37,4.9,5.4,592.7,444.1,46.7
2024-09-20 15:45:00,5068.17,98,0.0,3913.0,1155.17,5.4,5.1,534.8,427.5,46.5
2024-09-20 15:50:00,4886.56,98,0.0,3182.0,1704.56,4.8,5.2,561.3,421.6,46.3
2024-09-20 15:55:00,4646.18,98,0.0,3552.0,1094.18,4.2,4.9,606.9,428.0,46.0
2024-09-20 16:00:00,4157.95,98,0.0,3784.0,373.95,4.0,3.7,594.1,481.5,45.7
2024-09-20 16:05:00,4140.68,98,0.0,3689.0,451.68,4.4,3.7,541.8,474.8,45.4
2024-09-20 16:10:00,3975.67,98,0.0,3644.0,331.67,4.1,3.5,561.2,478.5,45.3
2024-09-20 16:15:00,3708.65,98,0.0,3286.0,422.65,3.9,3.2,560.7,475.6,45.0
2024-09-20 16:20:00,3468.62,98,0.0,3135.0,333.62,3.7,3.0,560.6,464.8,44.7
2024-09-20 16:25:00,3100.25,98,0.0,2904.0,196.25,3.4,2.7,568.7,432.1,44.4
2024-09-20 16:30:00,2870.55,98,0.0,2647.0,223.55,3.1,2.6,590.5,400.0,44.1
2024-09-20 16:35:00,2583.15,98,0.0,2259.0,324.15,3.0,2.5,566.8,353.1,43.6
2024-09-20 16:40:00,2061.16,98,0.0,1764.0,297.16,2.7,2.3,509.2,298.4,43.0
2024-09-20 16:45:00,1732.66,98,0.0,1451.0,281.66,2.5,1.8,503.2,263.7,42.4
2024-09-20 16:50:00,1422.02,98,0.0,1141.0,281.02,2.3,1.7,461.5,212.1,41.7
2024-09-20 16:55:00,1176.37,98,0.0,879.0,297.37,1.9,0.7,452.8,451.5,41.1
2024-09-20 17:00:00,905.76,98,0.0,657.0,248.76,1.5,0.6,422.6,453.1,40.4
2024-09-20 17:05:00,801.76,98,0.0,528.0,273.76,1.4,0.6,383.6,441.2,39.8
2024-09-20 17:10:00,724.23,98,0.0,322.0,402.23,1.3,0.6,352.5,443.3,39.3
2024-09-20 17:15:00,597.9,98,0.0,309.0,288.9,1.0,0.5,372.7,450.4,39.2
2024-09-20 17:20:00,483.94,98,0.0,143.0,340.94,0.8,0.5,325.3,447.4,39.0
2024-09-20 17:25:00,304.64,98,0.0,11.0,293.64,0.4,0.4,302.8,458.8,38.8
2024-09-20 17:30:00,307.28,97,0.0,51.0,256.28,0.2,0.4,594.2,471.1,38.8
2024-09-20 17:35:00,253.65,97,2067.39,-37.0,2358.04,0.2,0.3,576.9,460.9,38.8
2024-09-20 17:40:00,193.19,97,0.0,9.0,184.19,0.1,0.3,566.6,455.1,38.7
2024-09-20 17:45:00,131.94,97,159.27,64.0,227.21,0.0,0.3,576.7,439.8,38.4
2024-09-20 17:50:00,84.14,97,53.1,-27.0,164.24,0.0,0.2,580.4,420.7,38.1
2024-09-20 17:55:00,41.72,97,371.0,-38.0,450.72,0.0,0.1,548.9,417.2,38.0
2024-09-20 18:00:00,0.0,96,476.55,-6.0,482.55,0.0,0.0,551.4,444.3,37.8
2024-09-20 18:05:00,0.0,96,529.2,2.0,527.2,0.0,0.0,507.9,459.5,37.6
2024-09-20 18:10:00,0.0,95,633.96,-3.0,636.96,0.0,0.0,321.2,435.8,38.0
2024-09-20 18:15:00,0.0,94,581.79,-142.0,723.79,0.0,0.0,220.7,420.7,37.8
2024-09-20 18:20:00,0.0,92,897.43,97.0,800.43,0.0,0.0,207.1,398.1,38.2
