,PV(W),SOC(%),Battery(W),Meter(W),Load(W),MPP1(A),MPP2(A),MPP1(V),MPP2(V),IT1(°C)
2024-11-19 00:00:00,0.0,5,0.0,-648.0,648.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:05:00,0.0,5,0.0,-929.0,929.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:10:00,0.0,5,0.0,-646.0,646.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:15:00,0.0,5,0.0,-645.0,645.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:20:00,0.0,5,0.0,-619.0,619.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:25:00,0.0,5,0.0,-721.0,721.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:30:00,0.0,5,0.0,-620.0,620.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:35:00,0.0,5,0.0,-611.0,611.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:40:00,0.0,5,0.0,-527.0,527.0,0.0,0.0,0.0,0.0,20.4
2024-11-19 00:45:00,0.0,5,0.0,-499.0,499.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 00:50:00,0.0,5,0.0,-500.0,500.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 00:55:00,0.0,5,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:00:00,0.0,5,0.0,-605.0,605.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:05:00,0.0,5,0.0,-731.0,731.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:10:00,0.0,5,0.0,-707.0,707.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:15:00,0.0,5,0.0,-598.0,598.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:20:00,0.0,5,0.0,-591.0,591.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:25:00,0.0,5,0.0,-594.0,594.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:30:00,0.0,5,0.0,-597.0,597.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:35:00,0.0,5,0.0,-634.0,634.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:40:00,0.0,5,0.0,-669.0,669.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:45:00,0.0,5,0.0,-772.0,772.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:50:00,0.0,4,0.0,-754.0,754.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 01:55:00,0.0,4,0.0,-621.0,621.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:00:00,0.0,4,0.0,-616.0,616.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:05:00,0.0,4,0.0,-610.0,610.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:10:00,0.0,4,0.0,-624.0,624.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:15:00,0.0,4,0.0,-727.0,727.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:20:00,0.0,4,0.0,-614.0,614.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:25:00,0.0,4,0.0,-719.0,719.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:30:00,0.0,4,0.0,-706.0,706.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:35:00,0.0,4,0.0,-602.0,602.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:40:00,0.0,4,0.0,-624.0,624.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:45:00,0.0,4,0.0,-626.0,626.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:50:00,0.0,4,0.0,-606.0,606.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 02:55:00,0.0,4,0.0,-518.0,518.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:00:00,0.0,4,0.0,-520.0,520.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:05:00,0.0,4,0.0,-663.0,663.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:10:00,0.0,4,0.0,-736.0,736.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:15:00,0.0,4,0.0,-581.0,581.0,0.0,0.0,0.0,0.0,20.6
2024-11-19 03:20:00,0.0,4,0.0,-574.0,574.0,0.0,0.0,0.0,0.0,20.6
2024-11-19 03:25:00,0.0,4,0.0,-943.0,943.0,0.0,0.0,0.0,0.0,20.6
2024-11-19 03:30:00,0.0,4,0.0,-840.0,840.0,0.0,0.0,0.0,0.0,20.6
2024-11-19 03:35:00,0.0,4,0.0,-839.0,839.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:40:00,0.0,4,0.0,-558.0,558.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:45:00,0.0,4,0.0,-627.0,627.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:50:00,0.0,4,0.0,-690.0,690.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 03:55:00,0.0,4,0.0,-587.0,587.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:00:00,0.0,4,0.0,-548.0,548.0,0.0,0.0,0.0,0.0,20.5
2024-11-19 04:05:00,0.0,4,0.0,-554.0,554.0,0.0,0.0,0.0,0.0,20.5
